#F 05_02_test.dat
#E 1556811209
#D Thu May 02 10:33:29 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_mr()
#D Thu May 02 10:34:16 2019
#C Thu May 02 10:34:16 2019.  plan_type = generator
#C Thu May 02 10:34:16 2019.  uid = 25fc1e3d-ad73-44e9-8ba0-9b72e28bf58b
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 10:34:16.187669
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 15855
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 10:34:16.190490'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  seconds  I0_USAXS  I00_USAXS  PD_USAXS  TR diode  I000  scaler0_time  scaler0_display_rate
9.7158784866333 10 8.824311 8.824310333333333 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
10.132486820220947 10 8.824176999999999 8.824177 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
10.551546812057495 11 8.824044 8.824043666666666 -7.856115 37.143885 1000000.0 126.0 0.0 0.1 5.0
10.966142892837524 11 8.823910999999999 8.823910333333334 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
11.382559061050415 11 8.823777 8.823777 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
11.799831867218018 12 8.823644 8.823643666666667 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
12.265802383422852 12 8.823511 8.823510333333333 -7.856115 37.143885 1000000.0 128.0 0.0 0.1 5.0
12.733142614364624 13 8.823377 8.823377 -7.856115 37.143885 1000000.0 128.0 0.0 0.1 5.0
13.151758432388306 13 8.823243999999999 8.823243666666666 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
13.566247463226318 14 8.823111 8.823110333333334 -7.856115 37.143885 1000000.0 126.0 0.0 0.1 5.0
13.983028650283813 14 8.822977 8.822977 -7.856115 37.143885 1000000.0 126.0 0.0 0.1 5.0
#C Thu May 02 10:59:34 2019.  num_events_baseline = 2
#C Thu May 02 10:59:34 2019.  num_events_primary = 31
#C Thu May 02 10:59:34 2019.  exit_status = success

#S 5  tune_mr()
#D Thu May 02 11:28:23 2019
#C Thu May 02 11:28:23 2019.  plan_type = generator
#C Thu May 02 11:28:23 2019.  uid = bced8657-d0c3-45df-a062-09da4c8270be
#MD uid = bced8657-d0c3-45df-a062-09da4c8270be
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 11:28:23.282129
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 13765
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 11:28:23.284676'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  I0_USAXS  scaler0_time  scaler0_display_rate
1.1381242275238037 1 8.826977 8.826977000000001 -7.856115 37.143885 127.0 0.1 5.0
1.5434777736663818 2 8.826844 8.826843666666667 -7.856115 37.143885 127.0 0.1 5.0
1.9732933044433594 2 8.826711 8.826710333333335 -7.856115 37.143885 126.0 0.1 5.0
2.392001152038574 2 8.826577 8.826577 -7.856115 37.143885 127.0 0.1 5.0
2.81024169921875 3 8.826443999999999 8.826443666666668 -7.856115 37.143885 126.0 0.1 5.0
3.2290894985198975 3 8.826311 8.826310333333334 -7.856115 37.143885 127.0 0.1 5.0
3.6435129642486572 4 8.826177 8.826177000000001 -7.856115 37.143885 127.0 0.1 5.0
4.060120582580566 4 8.826044 8.826043666666667 -7.856115 37.143885 127.0 0.1 5.0
4.487793922424316 4 8.825911 8.825910333333335 -7.856115 37.143885 127.0 0.1 5.0
4.908560514450073 5 8.825776999999999 8.825777 -7.856115 37.143885 125.0 0.1 5.0
5.326379060745239 5 8.825644 8.825643666666668 -7.856115 37.143885 125.0 0.1 5.0
5.743074417114258 6 8.825510999999999 8.825510333333334 -7.856115 37.143885 127.0 0.1 5.0
6.172115802764893 6 8.825377 8.825377000000001 -7.856115 37.143885 127.0 0.1 5.0
6.591068983078003 7 8.825244 8.825243666666667 -7.856115 37.143885 127.0 0.1 5.0
7.0265936851501465 7 8.825111 8.825110333333335 -7.856115 37.143885 127.0 0.1 5.0
7.442770481109619 7 8.824977 8.824977 -7.856115 37.143885 127.0 0.1 5.0
7.8598198890686035 8 8.824843999999999 8.824843666666666 -7.856115 37.143885 127.0 0.1 5.0
8.276310443878174 8 8.824711 8.824710333333334 -7.856115 37.143885 127.0 0.1 5.0
8.692619562149048 9 8.824577 8.824577 -7.856115 37.143885 127.0 0.1 5.0
9.108629703521729 9 8.824444 8.824443666666667 -7.856115 37.143885 126.0 0.1 5.0
10.209819555282593 10 8.824311 8.824310333333333 -7.856115 37.143885 127.0 0.1 5.0
10.626777648925781 11 8.824176999999999 8.824177 -7.856115 37.143885 127.0 0.1 5.0
11.043490648269653 11 8.824044 8.824043666666666 -7.856115 37.143885 127.0 0.1 5.0
11.46019196510315 11 8.823910999999999 8.823910333333334 -7.856115 37.143885 127.0 0.1 5.0
11.876522302627563 12 8.823777 8.823777 -7.856115 37.143885 126.0 0.1 5.0
12.292104721069336 12 8.823644 8.823643666666667 -7.856115 37.143885 126.0 0.1 5.0
12.708319902420044 13 8.823511 8.823510333333333 -7.856115 37.143885 125.0 0.1 5.0
13.12664246559143 13 8.823377 8.823377 -7.856115 37.143885 127.0 0.1 5.0
13.54289960861206 14 8.823243999999999 8.823243666666666 -7.856115 37.143885 127.0 0.1 5.0
13.959516763687134 14 8.823111 8.823110333333334 -7.856115 37.143885 127.0 0.1 5.0
14.376353740692139 14 8.822977 8.822977 -7.856115 37.143885 127.0 0.1 5.0
#C Thu May 02 11:28:38 2019.  num_events_baseline = 2
#C Thu May 02 11:28:38 2019.  num_events_primary = 31
#C Thu May 02 11:28:38 2019.  exit_status = success

#F 05_02_test.dat
#E 1556814792
#D Thu May 02 11:33:12 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_mr()
#D Thu May 02 11:33:17 2019
#C Thu May 02 11:33:17 2019.  plan_type = generator
#C Thu May 02 11:33:17 2019.  uid = bc56c0c8-a419-4158-8a72-66efcf498c12
#MD uid = bc56c0c8-a419-4158-8a72-66efcf498c12
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 11:33:17.714269
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 23057
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 11:33:17.750712'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  I0_USAXS  scaler0_time  scaler0_display_rate
1.2642967700958252 1 8.826977 8.826977000000001 -7.856115 37.143885 125.0 0.1 5.0
1.6802692413330078 2 8.826844 8.826843666666667 -7.856115 37.143885 126.0 0.1 5.0
2.0973451137542725 2 8.826711 8.826710333333335 -7.856115 37.143885 127.0 0.1 5.0
2.514049530029297 3 8.826577 8.826577 -7.856115 37.143885 125.0 0.1 5.0
2.930438756942749 3 8.826443999999999 8.826443666666668 -7.856115 37.143885 127.0 0.1 5.0
3.3469982147216797 3 8.826311 8.826310333333334 -7.856115 37.143885 126.0 0.1 5.0
3.7637860774993896 4 8.826177 8.826177000000001 -7.856115 37.143885 127.0 0.1 5.0
4.180025339126587 4 8.826044 8.826043666666667 -7.856115 37.143885 127.0 0.1 5.0
4.5969812870025635 5 8.825911 8.825910333333335 -7.856115 37.143885 127.0 0.1 5.0
4.99727988243103 5 8.825776999999999 8.825777 -7.856115 37.143885 127.0 0.1 5.0
5.428692817687988 5 8.825644 8.825643666666668 -7.856115 37.143885 127.0 0.1 5.0
5.84609055519104 6 8.825510999999999 8.825510333333334 -7.856115 37.143885 126.0 0.1 5.0
6.263341426849365 6 8.825377 8.825377000000001 -7.856115 37.143885 127.0 0.1 5.0
6.680359601974487 7 8.825244 8.825243666666667 -7.856115 37.143885 127.0 0.1 5.0
7.096920967102051 7 8.825111 8.825110333333335 -7.856115 37.143885 128.0 0.1 5.0
7.516000986099243 8 8.824977 8.824977 -7.856115 37.143885 127.0 0.1 5.0
7.9307942390441895 8 8.824843999999999 8.824843666666666 -7.856115 37.143885 127.0 0.1 5.0
8.347463607788086 8 8.824711 8.824710333333334 -7.856115 37.143885 127.0 0.1 5.0
8.747013807296753 9 8.824577 8.824577 -7.856115 37.143885 127.0 0.1 5.0
9.162835121154785 9 8.824444 8.824443666666667 -7.856115 37.143885 125.0 0.1 5.0
9.591983556747437 10 8.824311 8.824310333333333 -7.856115 37.143885 127.0 0.1 5.0
10.030306577682495 10 8.824176999999999 8.824177 -7.856115 37.143885 127.0 0.1 5.0
10.463480710983276 10 8.824044 8.824043666666666 -7.856115 37.143885 127.0 0.1 5.0
10.880008220672607 11 8.823910999999999 8.823910333333334 -7.856115 37.143885 127.0 0.1 5.0
11.297023296356201 11 8.823777 8.823777 -7.856115 37.143885 127.0 0.1 5.0
11.715842485427856 12 8.823644 8.823643666666667 -7.856115 37.143885 127.0 0.1 5.0
12.130210638046265 12 8.823511 8.823510333333333 -7.856115 37.143885 127.0 0.1 5.0
12.547024011611938 13 8.823377 8.823377 -7.856115 37.143885 127.0 0.1 5.0
12.94593334197998 13 8.823243999999999 8.823243666666666 -7.856115 37.143885 125.0 0.1 5.0
13.363666296005249 13 8.823111 8.823110333333334 -7.856115 37.143885 127.0 0.1 5.0
13.781284093856812 14 8.822977 8.822977 -7.856115 37.143885 127.0 0.1 5.0
#C Thu May 02 11:33:31 2019.  num_events_baseline = 2
#C Thu May 02 11:33:31 2019.  num_events_primary = 31
#C Thu May 02 11:33:31 2019.  exit_status = success

#S 2  tune_ar()
#D Thu May 02 11:37:28 2019
#C Thu May 02 11:37:28 2019.  plan_type = generator
#C Thu May 02 11:37:28 2019.  uid = 2c26a0c9-d225-4969-8020-637720c920e8
#MD uid = 2c26a0c9-d225-4969-8020-637720c920e8
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 11:37:28.873564
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 23057
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.883970000000001, 'time_iso8601': '2019-05-02 11:37:28.911447'}
#MD tune_parameters = {'num': 35, 'width': -0.004, 'initial_position': 8.883970000000001, 'peak_choice': 'com', 'x_axis': 'a_stage_r', 'y_axis': 'PD_USAXS'}
#N 35
#L Epoch_float  Epoch  a_stage_r  a_stage_r_user_setpoint  a_stage_r_soft_limit_lo  a_stage_r_soft_limit_hi  PD_USAXS  scaler0_time  scaler0_display_rate
1.1458930969238281 1 8.88597 8.885970000000002 -5.0 30.0 238.0 0.1 5.0
1.5586040019989014 2 8.885852400000001 8.885852352941178 -5.0 30.0 234.0 0.1 5.0
1.973555088043213 2 8.8857347 8.885734705882355 -5.0 30.0 231.0 0.1 5.0
2.390718936920166 2 8.885617100000001 8.88561705882353 -5.0 30.0 237.0 0.1 5.0
2.806641101837158 3 8.8854994 8.885499411764707 -5.0 30.0 236.0 0.1 5.0
3.2231438159942627 3 8.885381800000001 8.885381764705885 -5.0 30.0 233.0 0.1 5.0
3.6401236057281494 4 8.8852641 8.885264117647061 -5.0 30.0 237.0 0.1 5.0
4.972875595092773 5 8.885146500000001 8.885146470588237 -5.0 30.0 240.0 0.1 5.0
5.390337944030762 5 8.8850288 8.885028823529414 -5.0 30.0 231.0 0.1 5.0
5.806574106216431 6 8.884911200000001 8.88491117647059 -5.0 30.0 237.0 0.1 5.0
6.23048734664917 6 8.8847935 8.884793529411766 -5.0 30.0 235.0 0.1 5.0
6.64020299911499 7 8.884675900000001 8.884675882352942 -5.0 30.0 235.0 0.1 5.0
7.056676387786865 7 8.8845582 8.884558235294119 -5.0 30.0 231.0 0.1 5.0
7.473528861999512 7 8.884440600000001 8.884440588235297 -5.0 30.0 235.0 0.1 5.0
7.890257358551025 8 8.8843229 8.884322941176473 -5.0 30.0 237.0 0.1 5.0
8.306829929351807 8 8.884205300000001 8.884205294117649 -5.0 30.0 242.0 0.1 5.0
8.723700284957886 9 8.8840877 8.884087647058825 -5.0 30.0 237.0 0.1 5.0
9.140682458877563 9 8.883970000000001 8.883970000000001 -5.0 30.0 228.0 0.1 5.0
9.55973482131958 10 8.8838524 8.883852352941178 -5.0 30.0 232.0 0.1 5.0
9.973611831665039 10 8.883734700000002 8.883734705882354 -5.0 30.0 239.0 0.1 5.0
10.373366355895996 10 8.8836171 8.88361705882353 -5.0 30.0 236.0 0.1 5.0
10.806905031204224 11 8.883499400000002 8.883499411764706 -5.0 30.0 233.0 0.1 5.0
11.22330379486084 11 8.8833818 8.883381764705884 -5.0 30.0 239.0 0.1 5.0
11.64067530632019 12 8.883264100000002 8.88326411764706 -5.0 30.0 233.0 0.1 5.0
12.056719303131104 12 8.8831465 8.883146470588237 -5.0 30.0 235.0 0.1 5.0
12.47351622581482 12 8.8830288 8.883028823529413 -5.0 30.0 237.0 0.1 5.0
12.890134572982788 13 8.8829112 8.88291117647059 -5.0 30.0 235.0 0.1 5.0
13.306477785110474 13 8.8827935 8.882793529411765 -5.0 30.0 231.0 0.1 5.0
13.72356629371643 14 8.8826759 8.882675882352942 -5.0 30.0 229.0 0.1 5.0
14.139822244644165 14 8.8825582 8.882558235294118 -5.0 30.0 233.0 0.1 5.0
14.540851593017578 15 8.8824406 8.882440588235296 -5.0 30.0 230.0 0.1 5.0
14.959442377090454 15 8.8823229 8.882322941176472 -5.0 30.0 237.0 0.1 5.0
15.373865604400635 15 8.8822053 8.882205294117648 -5.0 30.0 233.0 0.1 5.0
15.791090726852417 16 8.882087700000001 8.882087647058825 -5.0 30.0 234.0 0.1 5.0
16.206263780593872 16 8.88197 8.88197 -5.0 30.0 235.0 0.1 5.0
#C Thu May 02 11:37:45 2019.  num_events_baseline = 2
#C Thu May 02 11:37:45 2019.  num_events_primary = 35
#C Thu May 02 11:37:45 2019.  exit_status = success

#S 3  tune_mr()
#D Thu May 02 12:01:15 2019
#C Thu May 02 12:01:15 2019.  plan_type = generator
#C Thu May 02 12:01:15 2019.  uid = 15b55e2d-05c4-44d2-84a7-5cc3106c61d7
#MD uid = 15b55e2d-05c4-44d2-84a7-5cc3106c61d7
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 12:01:15.486871
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 23057
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 12:01:15.522705'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  I0_USAXS  scaler0_time  scaler0_display_rate
1.1437733173370361 1 8.826977 8.826977000000001 -7.856115 37.143885 127.0 0.1 5.0
1.551130771636963 2 8.826844 8.826843666666667 -7.856115 37.143885 125.0 0.1 5.0
1.9659898281097412 2 8.826711 8.826710333333335 -7.856115 37.143885 127.0 0.1 5.0
2.383063793182373 2 8.826577 8.826577 -7.856115 37.143885 126.0 0.1 5.0
2.799614667892456 3 8.826443999999999 8.826443666666668 -7.856115 37.143885 126.0 0.1 5.0
3.2165699005126953 3 8.826311 8.826310333333334 -7.856115 37.143885 127.0 0.1 5.0
3.64863920211792 4 8.826177 8.826177000000001 -7.856115 37.143885 127.0 0.1 5.0
4.065100908279419 4 8.826044 8.826043666666667 -7.856115 37.143885 126.0 0.1 5.0
4.482795715332031 4 8.825911 8.825910333333335 -7.856115 37.143885 127.0 0.1 5.0
4.917043209075928 5 8.825776999999999 8.825777 -7.856115 37.143885 127.0 0.1 5.0
5.315855503082275 5 8.825644 8.825643666666668 -7.856115 37.143885 127.0 0.1 5.0
5.731827020645142 6 8.825510999999999 8.825510333333334 -7.856115 37.143885 125.0 0.1 5.0
6.152206897735596 6 8.825377 8.825377000000001 -7.856115 37.143885 127.0 0.1 5.0
6.566838502883911 7 8.825244 8.825243666666667 -7.856115 37.143885 127.0 0.1 5.0
6.965398550033569 7 8.825111 8.825110333333335 -7.856115 37.143885 125.0 0.1 5.0
7.383190870285034 7 8.824977 8.824977 -7.856115 37.143885 127.0 0.1 5.0
7.800025939941406 8 8.824843999999999 8.824843666666666 -7.856115 37.143885 127.0 0.1 5.0
8.216977596282959 8 8.824711 8.824710333333334 -7.856115 37.143885 127.0 0.1 5.0
8.633314847946167 9 8.824577 8.824577 -7.856115 37.143885 127.0 0.1 5.0
9.048940181732178 9 8.824444 8.824443666666667 -7.856115 37.143885 127.0 0.1 5.0
9.466579675674438 9 8.824311 8.824310333333333 -7.856115 37.143885 127.0 0.1 5.0
9.8831467628479 10 8.824176999999999 8.824177 -7.856115 37.143885 128.0 0.1 5.0
10.300190687179565 10 8.824044 8.824043666666666 -7.856115 37.143885 127.0 0.1 5.0
10.716726779937744 11 8.823910999999999 8.823910333333334 -7.856115 37.143885 127.0 0.1 5.0
11.149012088775635 11 8.823777 8.823777 -7.856115 37.143885 127.0 0.1 5.0
11.566745042800903 12 8.823644 8.823643666666667 -7.856115 37.143885 127.0 0.1 5.0
11.983480453491211 12 8.823511 8.823510333333333 -7.856115 37.143885 127.0 0.1 5.0
12.399679183959961 12 8.823377 8.823377 -7.856115 37.143885 127.0 0.1 5.0
12.81655478477478 13 8.823243999999999 8.823243666666666 -7.856115 37.143885 125.0 0.1 5.0
13.24636435508728 13 8.823111 8.823110333333334 -7.856115 37.143885 127.0 0.1 5.0
13.64889645576477 14 8.822977 8.822977 -7.856115 37.143885 127.0 0.1 5.0
#C Thu May 02 12:01:29 2019.  num_events_baseline = 2
#C Thu May 02 12:01:29 2019.  num_events_primary = 31
#C Thu May 02 12:01:29 2019.  exit_status = success

#F 05_02_test.dat
#E 1556821789
#D Thu May 02 13:29:49 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_ar()
#D Thu May 02 13:29:58 2019
#C Thu May 02 13:29:58 2019.  plan_type = generator
#C Thu May 02 13:29:58 2019.  uid = ea92870d-cafb-4a66-82ad-1a09a26b1619
#MD uid = ea92870d-cafb-4a66-82ad-1a09a26b1619
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 13:29:58.864958
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('a_stage_r',)
#MD pid = 25318
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.883970000000001, 'time_iso8601': '2019-05-02 13:29:58.904204'}
#MD tune_parameters = {'num': 35, 'width': -0.004, 'initial_position': 8.883970000000001, 'peak_choice': 'com', 'x_axis': 'a_stage_r', 'y_axis': 'PD_USAXS'}
#N 35
#L a_stage_r  Epoch_float  Epoch  PD_USAXS  scaler0_time  scaler0_display_rate  a_stage_r_user_setpoint  a_stage_r_soft_limit_lo  a_stage_r_soft_limit_hi
8.88597 1.3155231475830078 1 23312.0 0.1 5.0 8.885970000000002 -5.0 30.0
8.885852400000001 1.735175609588623 2 23309.0 0.1 5.0 8.885852352941178 -5.0 30.0
8.8857347 2.1503400802612305 2 23176.0 0.1 5.0 8.885734705882355 -5.0 30.0
8.885617100000001 2.550895929336548 3 23305.0 0.1 5.0 8.88561705882353 -5.0 30.0
8.8854994 2.9705145359039307 3 23235.0 0.1 5.0 8.885499411764707 -5.0 30.0
8.885381800000001 3.3850300312042236 3 23145.0 0.1 5.0 8.885381764705885 -5.0 30.0
8.8852641 3.800945281982422 4 23046.0 0.1 5.0 8.885264117647061 -5.0 30.0
8.885146500000001 4.218186855316162 4 23026.0 0.1 5.0 8.885146470588237 -5.0 30.0
8.8850288 4.65069317817688 5 23004.0 0.1 5.0 8.885028823529414 -5.0 30.0
8.884911200000001 5.067757844924927 5 23233.0 0.1 5.0 8.88491117647059 -5.0 30.0
8.8847935 5.484135150909424 5 23316.0 0.1 5.0 8.884793529411766 -5.0 30.0
8.884675900000001 5.900883674621582 6 23064.0 0.1 5.0 8.884675882352942 -5.0 30.0
8.8845582 6.300886154174805 6 23232.0 0.1 5.0 8.884558235294119 -5.0 30.0
8.884440600000001 6.731832265853882 7 23059.0 0.1 5.0 8.884440588235297 -5.0 30.0
8.8843229 7.151169300079346 7 22934.0 0.1 5.0 8.884322941176473 -5.0 30.0
8.884205300000001 7.5703535079956055 8 23187.0 0.1 5.0 8.884205294117649 -5.0 30.0
8.8840877 7.98497200012207 8 23267.0 0.1 5.0 8.884087647058825 -5.0 30.0
8.883970000000001 8.452940940856934 8 23013.0 0.1 5.0 8.883970000000001 -5.0 30.0
8.8838524 8.868440628051758 9 23278.0 0.1 5.0 8.883852352941178 -5.0 30.0
8.883734700000002 9.301940679550171 9 23135.0 0.1 5.0 8.883734705882354 -5.0 30.0
8.8836171 9.718840837478638 10 22837.0 0.1 5.0 8.88361705882353 -5.0 30.0
8.883499400000002 10.151241540908813 10 23129.0 0.1 5.0 8.883499411764706 -5.0 30.0
8.8833818 10.569918632507324 11 23148.0 0.1 5.0 8.883381764705884 -5.0 30.0
8.883264100000002 10.984333276748657 11 23034.0 0.1 5.0 8.88326411764706 -5.0 30.0
8.8831465 11.400968790054321 11 23193.0 0.1 5.0 8.883146470588237 -5.0 30.0
8.8830288 11.81725263595581 12 23032.0 0.1 5.0 8.883028823529413 -5.0 30.0
8.8829112 12.234711408615112 12 22995.0 0.1 5.0 8.88291117647059 -5.0 30.0
8.8827935 12.650885581970215 13 23107.0 0.1 5.0 8.882793529411765 -5.0 30.0
8.8826759 13.068097114562988 13 23282.0 0.1 5.0 8.882675882352942 -5.0 30.0
8.8825582 13.467603206634521 13 23332.0 0.1 5.0 8.882558235294118 -5.0 30.0
8.8824406 13.884474039077759 14 23092.0 0.1 5.0 8.882440588235296 -5.0 30.0
8.8823229 14.300909996032715 14 23079.0 0.1 5.0 8.882322941176472 -5.0 30.0
8.8822053 14.719116687774658 15 23549.0 0.1 5.0 8.882205294117648 -5.0 30.0
8.882087700000001 15.118135452270508 15 23297.0 0.1 5.0 8.882087647058825 -5.0 30.0
8.88197 15.534367561340332 16 23407.0 0.1 5.0 8.88197 -5.0 30.0
#C Thu May 02 13:30:14 2019.  num_events_baseline = 2
#C Thu May 02 13:30:14 2019.  num_events_primary = 35
#C Thu May 02 13:30:14 2019.  exit_status = success

#F 05_02_test.dat
#E 1556823927
#D Thu May 02 14:05:27 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_ar()
#D Thu May 02 14:06:10 2019
#C Thu May 02 14:06:10 2019.  plan_type = generator
#C Thu May 02 14:06:10 2019.  uid = 9f2299ab-a4ca-4671-a963-fcc4222301b4
#MD uid = 9f2299ab-a4ca-4671-a963-fcc4222301b4
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 14:06:10.105558
#MD detectors = ('PD_USAXS',)
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('a_stage_r',)
#MD pid = 24088
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.883970000000001, 'time_iso8601': '2019-05-02 14:06:10.141270'}
#MD tune_parameters = {'num': 35, 'width': -0.004, 'initial_position': 8.883970000000001, 'peak_choice': 'com', 'x_axis': 'a_stage_r', 'y_axis': 'PD_USAXS'}
#N 35
#L a_stage_r  Epoch_float  Epoch  a_stage_r_user_setpoint  a_stage_r_soft_limit_lo  a_stage_r_soft_limit_hi  scaler0_time  scaler0_display_rate  PD_USAXS
8.88597 1.3356208801269531 1 8.885970000000002 -5.0 30.0 0.1 5.0 235.0
8.885852400000001 1.7488279342651367 2 8.885852352941178 -5.0 30.0 0.1 5.0 236.0
8.8857347 2.1681177616119385 2 8.885734705882355 -5.0 30.0 0.1 5.0 234.0
8.885617100000001 2.582496404647827 3 8.88561705882353 -5.0 30.0 0.1 5.0 232.0
8.8854994 2.9992728233337402 3 8.885499411764707 -5.0 30.0 0.1 5.0 237.0
8.885381800000001 3.415837526321411 3 8.885381764705885 -5.0 30.0 0.1 5.0 237.0
8.8852641 3.832286834716797 4 8.885264117647061 -5.0 30.0 0.1 5.0 238.0
8.885146500000001 4.249271631240845 4 8.885146470588237 -5.0 30.0 0.1 5.0 239.0
8.8850288 4.665638208389282 5 8.885028823529414 -5.0 30.0 0.1 5.0 235.0
8.884911200000001 5.082357406616211 5 8.88491117647059 -5.0 30.0 0.1 5.0 241.0
8.8847935 5.49903416633606 5 8.884793529411766 -5.0 30.0 0.1 5.0 243.0
8.884675900000001 5.9155614376068115 6 8.884675882352942 -5.0 30.0 0.1 5.0 239.0
8.8845582 6.334747552871704 6 8.884558235294119 -5.0 30.0 0.1 5.0 235.0
